sample_index,label
0,high_pain
1,no_pain
2,high_pain
3,no_pain
4,high_pain
5,high_pain
6,no_pain
7,no_pain
8,no_pain
9,no_pain
10,no_pain
11,no_pain
12,no_pain
13,high_pain
14,no_pain
15,no_pain
16,low_pain
17,high_pain
18,high_pain
19,no_pain
20,no_pain
21,no_pain
22,no_pain
23,low_pain
24,no_pain
25,no_pain
26,low_pain
27,no_pain
28,low_pain
29,low_pain
30,low_pain
31,no_pain
32,no_pain
33,low_pain
34,no_pain
35,no_pain
36,no_pain
37,no_pain
38,no_pain
39,no_pain
40,no_pain
41,high_pain
42,low_pain
43,low_pain
44,low_pain
45,high_pain
46,low_pain
47,low_pain
48,no_pain
49,high_pain
50,high_pain
51,low_pain
52,low_pain
53,high_pain
54,no_pain
55,high_pain
56,low_pain
57,low_pain
58,no_pain
59,no_pain
60,no_pain
61,low_pain
62,no_pain
63,no_pain
64,no_pain
65,no_pain
66,no_pain
67,no_pain
68,no_pain
69,no_pain
70,no_pain
71,high_pain
72,high_pain
73,no_pain
74,high_pain
75,low_pain
76,no_pain
77,no_pain
78,no_pain
79,no_pain
80,high_pain
81,high_pain
82,high_pain
83,high_pain
84,low_pain
85,low_pain
86,no_pain
87,high_pain
88,no_pain
89,high_pain
90,no_pain
91,low_pain
92,no_pain
93,low_pain
94,no_pain
95,low_pain
96,no_pain
97,high_pain
98,no_pain
99,low_pain
100,no_pain
101,no_pain
102,low_pain
103,low_pain
104,no_pain
105,high_pain
106,high_pain
107,no_pain
108,no_pain
109,no_pain
110,no_pain
111,low_pain
112,low_pain
113,no_pain
114,no_pain
115,no_pain
116,high_pain
117,high_pain
118,high_pain
119,no_pain
120,no_pain
121,no_pain
122,no_pain
123,no_pain
124,high_pain
125,no_pain
126,no_pain
127,no_pain
128,no_pain
129,no_pain
130,no_pain
131,no_pain
132,no_pain
133,no_pain
134,low_pain
135,no_pain
136,low_pain
137,no_pain
138,no_pain
139,low_pain
140,no_pain
141,no_pain
142,no_pain
143,no_pain
144,no_pain
145,no_pain
146,low_pain
147,low_pain
148,no_pain
149,low_pain
150,no_pain
151,high_pain
152,low_pain
153,no_pain
154,high_pain
155,no_pain
156,no_pain
157,high_pain
158,no_pain
159,no_pain
160,low_pain
161,high_pain
162,low_pain
163,no_pain
164,no_pain
165,high_pain
166,high_pain
167,no_pain
168,low_pain
169,no_pain
170,low_pain
171,high_pain
172,no_pain
173,high_pain
174,no_pain
175,low_pain
176,high_pain
177,no_pain
178,no_pain
179,no_pain
180,no_pain
181,no_pain
182,high_pain
183,high_pain
184,no_pain
185,high_pain
186,high_pain
187,no_pain
188,no_pain
189,high_pain
190,high_pain
191,no_pain
192,high_pain
193,no_pain
194,no_pain
195,low_pain
196,no_pain
197,low_pain
198,no_pain
199,no_pain
200,low_pain
201,high_pain
202,low_pain
203,low_pain
204,low_pain
205,low_pain
206,low_pain
207,high_pain
208,high_pain
209,no_pain
210,high_pain
211,no_pain
212,no_pain
213,low_pain
214,low_pain
215,no_pain
216,no_pain
217,no_pain
218,high_pain
219,high_pain
220,low_pain
221,no_pain
222,high_pain
223,high_pain
224,no_pain
225,no_pain
226,low_pain
227,no_pain
228,no_pain
229,no_pain
230,no_pain
231,no_pain
232,no_pain
233,low_pain
234,no_pain
235,low_pain
236,high_pain
237,high_pain
238,low_pain
239,high_pain
240,no_pain
241,no_pain
242,no_pain
243,no_pain
244,no_pain
245,no_pain
246,no_pain
247,no_pain
248,low_pain
249,low_pain
250,no_pain
251,low_pain
252,high_pain
253,no_pain
254,high_pain
255,no_pain
256,no_pain
257,high_pain
258,no_pain
259,low_pain
260,no_pain
261,high_pain
262,high_pain
263,no_pain
264,high_pain
265,no_pain
266,high_pain
267,no_pain
268,no_pain
269,no_pain
270,high_pain
271,no_pain
272,low_pain
273,no_pain
274,high_pain
275,low_pain
276,high_pain
277,low_pain
278,no_pain
279,no_pain
280,low_pain
281,no_pain
282,low_pain
283,high_pain
284,no_pain
285,no_pain
286,no_pain
287,no_pain
288,no_pain
289,no_pain
290,no_pain
291,no_pain
292,no_pain
293,no_pain
294,low_pain
295,no_pain
296,high_pain
297,no_pain
298,no_pain
299,no_pain
300,high_pain
301,no_pain
302,low_pain
303,no_pain
304,no_pain
305,no_pain
306,no_pain
307,no_pain
308,high_pain
309,no_pain
310,no_pain
311,no_pain
312,low_pain
313,no_pain
314,no_pain
315,low_pain
316,no_pain
317,no_pain
318,no_pain
319,low_pain
320,high_pain
321,low_pain
322,high_pain
323,no_pain
324,no_pain
325,low_pain
326,no_pain
327,high_pain
328,low_pain
329,no_pain
330,high_pain
331,no_pain
332,no_pain
333,no_pain
334,no_pain
335,high_pain
336,high_pain
337,no_pain
338,no_pain
339,no_pain
340,low_pain
341,no_pain
342,low_pain
343,low_pain
344,no_pain
345,no_pain
346,no_pain
347,no_pain
348,no_pain
349,no_pain
350,no_pain
351,no_pain
352,no_pain
353,no_pain
354,no_pain
355,no_pain
356,no_pain
357,no_pain
358,low_pain
359,low_pain
360,no_pain
361,no_pain
362,no_pain
363,no_pain
364,high_pain
365,high_pain
366,no_pain
367,no_pain
368,high_pain
369,no_pain
370,no_pain
371,high_pain
372,low_pain
373,no_pain
374,no_pain
375,low_pain
376,low_pain
377,no_pain
378,no_pain
379,high_pain
380,no_pain
381,low_pain
382,no_pain
383,low_pain
384,high_pain
385,no_pain
386,low_pain
387,low_pain
388,no_pain
389,no_pain
390,no_pain
391,no_pain
392,low_pain
393,high_pain
394,no_pain
395,no_pain
396,no_pain
397,no_pain
398,no_pain
399,high_pain
400,high_pain
401,low_pain
402,no_pain
403,no_pain
404,no_pain
405,no_pain
406,no_pain
407,no_pain
408,no_pain
409,no_pain
410,no_pain
411,high_pain
412,no_pain
413,low_pain
414,low_pain
415,high_pain
416,low_pain
417,no_pain
418,low_pain
419,low_pain
420,high_pain
421,low_pain
422,high_pain
423,low_pain
424,no_pain
425,high_pain
426,low_pain
427,high_pain
428,high_pain
429,high_pain
430,no_pain
431,low_pain
432,high_pain
433,no_pain
434,high_pain
435,no_pain
436,no_pain
437,no_pain
438,low_pain
439,no_pain
440,no_pain
441,no_pain
442,no_pain
443,low_pain
444,no_pain
445,no_pain
446,no_pain
447,high_pain
448,no_pain
449,high_pain
450,high_pain
451,no_pain
452,no_pain
453,high_pain
454,high_pain
455,no_pain
456,no_pain
457,high_pain
458,no_pain
459,no_pain
460,no_pain
461,low_pain
462,low_pain
463,no_pain
464,high_pain
465,high_pain
466,low_pain
467,no_pain
468,no_pain
469,no_pain
470,no_pain
471,no_pain
472,low_pain
473,high_pain
474,high_pain
475,high_pain
476,no_pain
477,no_pain
478,high_pain
479,low_pain
480,no_pain
481,high_pain
482,no_pain
483,high_pain
484,high_pain
485,high_pain
486,no_pain
487,no_pain
488,no_pain
489,no_pain
490,low_pain
491,low_pain
492,high_pain
493,no_pain
494,low_pain
495,high_pain
496,low_pain
497,high_pain
498,no_pain
499,no_pain
500,no_pain
501,no_pain
502,no_pain
503,no_pain
504,no_pain
505,no_pain
506,no_pain
507,low_pain
508,high_pain
509,low_pain
510,low_pain
511,no_pain
512,no_pain
513,no_pain
514,no_pain
515,no_pain
516,low_pain
517,no_pain
518,high_pain
519,no_pain
520,high_pain
521,no_pain
522,no_pain
523,no_pain
524,high_pain
525,low_pain
526,no_pain
527,no_pain
528,no_pain
529,low_pain
530,no_pain
531,low_pain
532,high_pain
533,no_pain
534,high_pain
535,no_pain
536,high_pain
537,high_pain
538,low_pain
539,low_pain
540,low_pain
541,no_pain
542,low_pain
543,no_pain
544,low_pain
545,no_pain
546,low_pain
547,low_pain
548,no_pain
549,high_pain
550,high_pain
551,no_pain
552,no_pain
553,no_pain
554,no_pain
555,high_pain
556,low_pain
557,no_pain
558,low_pain
559,no_pain
560,low_pain
561,no_pain
562,high_pain
563,high_pain
564,high_pain
565,low_pain
566,no_pain
567,no_pain
568,low_pain
569,low_pain
570,low_pain
571,no_pain
572,no_pain
573,high_pain
574,high_pain
575,no_pain
576,no_pain
577,low_pain
578,low_pain
579,no_pain
580,low_pain
581,no_pain
582,low_pain
583,no_pain
584,no_pain
585,no_pain
586,high_pain
587,low_pain
588,no_pain
589,no_pain
590,no_pain
591,no_pain
592,no_pain
593,no_pain
594,high_pain
595,no_pain
596,low_pain
597,low_pain
598,low_pain
599,low_pain
600,no_pain
601,no_pain
602,no_pain
603,no_pain
604,high_pain
605,high_pain
606,no_pain
607,low_pain
608,no_pain
609,no_pain
610,low_pain
611,no_pain
612,low_pain
613,high_pain
614,low_pain
615,high_pain
616,low_pain
617,high_pain
618,no_pain
619,no_pain
620,no_pain
