sample_index,label
000,low_pain
001,low_pain
002,low_pain
003,low_pain
004,low_pain
005,low_pain
006,low_pain
007,low_pain
008,low_pain
009,low_pain
010,low_pain
011,low_pain
012,low_pain
013,low_pain
014,low_pain
015,low_pain
016,low_pain
017,low_pain
018,low_pain
019,low_pain
020,low_pain
021,low_pain
022,low_pain
023,low_pain
024,low_pain
025,low_pain
026,low_pain
027,low_pain
028,low_pain
029,low_pain
030,low_pain
031,low_pain
032,low_pain
033,low_pain
034,low_pain
035,low_pain
036,low_pain
037,low_pain
038,low_pain
039,low_pain
040,low_pain
041,low_pain
042,low_pain
043,low_pain
044,low_pain
045,low_pain
046,low_pain
047,low_pain
048,low_pain
049,low_pain
050,low_pain
051,low_pain
052,low_pain
053,low_pain
054,low_pain
055,low_pain
056,low_pain
057,low_pain
058,low_pain
059,low_pain
060,low_pain
061,low_pain
062,low_pain
063,low_pain
064,low_pain
065,low_pain
066,low_pain
067,low_pain
068,low_pain
069,low_pain
070,low_pain
071,low_pain
072,low_pain
073,low_pain
074,low_pain
075,low_pain
076,low_pain
077,low_pain
078,low_pain
079,low_pain
080,low_pain
081,low_pain
082,low_pain
083,low_pain
084,low_pain
085,low_pain
086,low_pain
087,low_pain
088,low_pain
089,low_pain
090,low_pain
091,low_pain
092,low_pain
093,low_pain
094,low_pain
095,low_pain
096,low_pain
097,low_pain
098,low_pain
099,low_pain
100,low_pain
101,low_pain
102,low_pain
103,low_pain
104,low_pain
105,low_pain
106,low_pain
107,low_pain
108,low_pain
109,low_pain
110,low_pain
111,low_pain
112,low_pain
113,low_pain
114,low_pain
115,low_pain
116,low_pain
117,low_pain
118,low_pain
119,low_pain
120,low_pain
121,low_pain
122,low_pain
123,low_pain
124,low_pain
125,low_pain
126,low_pain
127,low_pain
128,low_pain
129,low_pain
130,low_pain
131,low_pain
132,low_pain
133,low_pain
134,low_pain
135,low_pain
136,low_pain
137,low_pain
138,low_pain
139,low_pain
140,low_pain
141,low_pain
142,low_pain
143,low_pain
144,low_pain
145,low_pain
146,low_pain
147,low_pain
148,low_pain
149,low_pain
150,low_pain
151,low_pain
152,low_pain
153,low_pain
154,low_pain
155,low_pain
156,low_pain
157,low_pain
158,low_pain
159,low_pain
160,low_pain
161,low_pain
162,low_pain
163,low_pain
164,low_pain
165,low_pain
166,low_pain
167,low_pain
168,low_pain
169,low_pain
170,low_pain
171,low_pain
172,low_pain
173,low_pain
174,low_pain
175,low_pain
176,low_pain
177,low_pain
178,low_pain
179,low_pain
180,low_pain
181,low_pain
182,low_pain
183,low_pain
184,low_pain
185,low_pain
186,low_pain
187,low_pain
188,low_pain
189,low_pain
190,low_pain
191,low_pain
192,low_pain
193,low_pain
194,low_pain
195,low_pain
196,low_pain
197,low_pain
198,low_pain
199,low_pain
200,low_pain
201,low_pain
202,low_pain
203,low_pain
204,low_pain
205,low_pain
206,low_pain
207,low_pain
208,low_pain
209,low_pain
210,low_pain
211,low_pain
212,low_pain
213,low_pain
214,low_pain
215,low_pain
216,low_pain
217,low_pain
218,low_pain
219,low_pain
220,low_pain
221,low_pain
222,low_pain
223,low_pain
224,low_pain
225,low_pain
226,low_pain
227,low_pain
228,low_pain
229,low_pain
230,low_pain
231,low_pain
232,low_pain
233,low_pain
234,low_pain
235,low_pain
236,low_pain
237,low_pain
238,low_pain
239,low_pain
240,low_pain
241,low_pain
242,low_pain
243,low_pain
244,low_pain
245,low_pain
246,low_pain
247,low_pain
248,low_pain
249,low_pain
250,low_pain
251,low_pain
252,low_pain
253,low_pain
254,low_pain
255,low_pain
256,low_pain
257,low_pain
258,low_pain
259,low_pain
260,low_pain
261,low_pain
262,low_pain
263,low_pain
264,low_pain
265,low_pain
266,low_pain
267,low_pain
268,low_pain
269,low_pain
270,low_pain
271,low_pain
272,low_pain
273,low_pain
274,low_pain
275,low_pain
276,low_pain
277,low_pain
278,low_pain
279,low_pain
280,low_pain
281,low_pain
282,low_pain
283,low_pain
284,low_pain
285,low_pain
286,low_pain
287,low_pain
288,low_pain
289,low_pain
290,low_pain
291,low_pain
292,low_pain
293,low_pain
294,low_pain
295,low_pain
296,low_pain
297,low_pain
298,low_pain
299,low_pain
300,low_pain
301,low_pain
302,low_pain
303,low_pain
304,low_pain
305,low_pain
306,low_pain
307,low_pain
308,low_pain
309,low_pain
310,low_pain
311,low_pain
312,low_pain
313,low_pain
314,low_pain
315,low_pain
316,low_pain
317,low_pain
318,low_pain
319,low_pain
320,low_pain
321,low_pain
322,low_pain
323,low_pain
324,low_pain
325,low_pain
326,low_pain
327,low_pain
328,low_pain
329,low_pain
330,low_pain
331,low_pain
332,low_pain
333,low_pain
334,low_pain
335,low_pain
336,low_pain
337,low_pain
338,low_pain
339,low_pain
340,low_pain
341,low_pain
342,low_pain
343,low_pain
344,low_pain
345,low_pain
346,low_pain
347,low_pain
348,low_pain
349,low_pain
350,low_pain
351,low_pain
352,low_pain
353,low_pain
354,low_pain
355,low_pain
356,low_pain
357,low_pain
358,low_pain
359,low_pain
360,low_pain
361,low_pain
362,low_pain
363,low_pain
364,low_pain
365,low_pain
366,low_pain
367,low_pain
368,low_pain
369,low_pain
370,low_pain
371,low_pain
372,low_pain
373,low_pain
374,low_pain
375,low_pain
376,low_pain
377,low_pain
378,low_pain
379,low_pain
380,low_pain
381,low_pain
382,low_pain
383,low_pain
384,low_pain
385,low_pain
386,low_pain
387,low_pain
388,low_pain
389,low_pain
390,low_pain
391,low_pain
392,low_pain
393,low_pain
394,low_pain
395,low_pain
396,low_pain
397,low_pain
398,low_pain
399,low_pain
400,low_pain
401,low_pain
402,low_pain
403,low_pain
404,low_pain
405,low_pain
406,low_pain
407,low_pain
408,low_pain
409,low_pain
410,low_pain
411,low_pain
412,low_pain
413,low_pain
414,low_pain
415,low_pain
416,low_pain
417,low_pain
418,low_pain
419,low_pain
420,low_pain
421,low_pain
422,low_pain
423,low_pain
424,low_pain
425,low_pain
426,low_pain
427,low_pain
428,low_pain
429,low_pain
430,low_pain
431,low_pain
432,low_pain
433,low_pain
434,low_pain
435,low_pain
436,low_pain
437,low_pain
438,low_pain
439,low_pain
440,low_pain
441,low_pain
442,low_pain
443,low_pain
444,low_pain
445,low_pain
446,low_pain
447,low_pain
448,low_pain
449,low_pain
450,low_pain
451,low_pain
452,low_pain
453,low_pain
454,low_pain
455,low_pain
456,low_pain
457,low_pain
458,low_pain
459,low_pain
460,low_pain
461,low_pain
462,low_pain
463,low_pain
464,low_pain
465,low_pain
466,low_pain
467,low_pain
468,low_pain
469,low_pain
470,low_pain
471,low_pain
472,low_pain
473,low_pain
474,low_pain
475,low_pain
476,low_pain
477,low_pain
478,low_pain
479,low_pain
480,low_pain
481,low_pain
482,low_pain
483,low_pain
484,low_pain
485,low_pain
486,low_pain
487,low_pain
488,low_pain
489,low_pain
490,low_pain
491,low_pain
492,low_pain
493,low_pain
494,low_pain
495,low_pain
496,low_pain
497,low_pain
498,low_pain
499,low_pain
500,low_pain
501,low_pain
502,low_pain
503,low_pain
504,low_pain
505,low_pain
506,low_pain
507,low_pain
508,low_pain
509,low_pain
510,low_pain
511,low_pain
512,low_pain
513,low_pain
514,low_pain
515,low_pain
516,low_pain
517,low_pain
518,low_pain
519,low_pain
520,low_pain
521,low_pain
522,low_pain
523,low_pain
524,low_pain
525,low_pain
526,low_pain
527,low_pain
528,low_pain
529,low_pain
530,low_pain
531,low_pain
532,low_pain
533,low_pain
534,low_pain
535,low_pain
536,low_pain
537,low_pain
538,low_pain
539,low_pain
540,low_pain
541,low_pain
542,low_pain
543,low_pain
544,low_pain
545,low_pain
546,low_pain
547,low_pain
548,low_pain
549,low_pain
550,low_pain
551,low_pain
552,low_pain
553,low_pain
554,low_pain
555,low_pain
556,low_pain
557,low_pain
558,low_pain
559,low_pain
560,low_pain
561,low_pain
562,low_pain
563,low_pain
564,low_pain
565,low_pain
566,low_pain
567,low_pain
568,low_pain
569,low_pain
570,low_pain
571,low_pain
572,low_pain
573,low_pain
574,low_pain
575,low_pain
576,low_pain
577,low_pain
578,low_pain
579,low_pain
580,low_pain
581,low_pain
582,low_pain
583,low_pain
584,low_pain
585,low_pain
586,low_pain
587,low_pain
588,low_pain
589,low_pain
590,low_pain
591,low_pain
592,low_pain
593,low_pain
594,low_pain
595,low_pain
596,low_pain
597,low_pain
598,low_pain
599,low_pain
600,low_pain
601,low_pain
602,low_pain
603,low_pain
604,low_pain
605,low_pain
606,low_pain
607,low_pain
608,low_pain
609,low_pain
610,low_pain
611,low_pain
612,low_pain
613,low_pain
614,low_pain
615,low_pain
616,low_pain
617,low_pain
618,low_pain
619,low_pain
620,low_pain
621,low_pain
622,low_pain
623,low_pain
624,low_pain
625,low_pain
626,low_pain
627,low_pain
628,low_pain
629,low_pain
630,low_pain
631,low_pain
632,low_pain
633,low_pain
634,low_pain
635,low_pain
636,low_pain
637,low_pain
638,low_pain
639,low_pain
640,low_pain
641,low_pain
642,low_pain
643,low_pain
644,low_pain
645,low_pain
646,low_pain
647,low_pain
648,low_pain
649,low_pain
650,low_pain
651,low_pain
652,low_pain
653,low_pain
654,low_pain
655,low_pain
656,low_pain
657,low_pain
658,low_pain
659,low_pain
660,low_pain
661,low_pain
662,low_pain
663,low_pain
664,low_pain
665,low_pain
666,low_pain
667,low_pain
668,low_pain
669,low_pain
670,low_pain
671,low_pain
672,low_pain
673,low_pain
674,low_pain
675,low_pain
676,low_pain
677,low_pain
678,low_pain
679,low_pain
680,low_pain
681,low_pain
682,low_pain
683,low_pain
684,low_pain
685,low_pain
686,low_pain
687,low_pain
688,low_pain
689,low_pain
690,low_pain
691,low_pain
692,low_pain
693,low_pain
694,low_pain
695,low_pain
696,low_pain
697,low_pain
698,low_pain
699,low_pain
700,low_pain
701,low_pain
702,low_pain
703,low_pain
704,low_pain
705,low_pain
706,low_pain
707,low_pain
708,low_pain
709,low_pain
710,low_pain
711,low_pain
712,low_pain
713,low_pain
714,low_pain
715,low_pain
716,low_pain
717,low_pain
718,low_pain
719,low_pain
720,low_pain
721,low_pain
722,low_pain
723,low_pain
724,low_pain
725,low_pain
726,low_pain
727,low_pain
728,low_pain
729,low_pain
730,low_pain
731,low_pain
732,low_pain
733,low_pain
734,low_pain
735,low_pain
736,low_pain
737,low_pain
738,low_pain
739,low_pain
740,low_pain
741,low_pain
742,low_pain
743,low_pain
744,low_pain
745,low_pain
746,low_pain
747,low_pain
748,low_pain
749,low_pain
750,low_pain
751,low_pain
752,low_pain
753,low_pain
754,low_pain
755,low_pain
756,low_pain
757,low_pain
758,low_pain
759,low_pain
760,low_pain
761,low_pain
762,low_pain
763,low_pain
764,low_pain
765,low_pain
766,low_pain
767,low_pain
768,low_pain
769,low_pain
770,low_pain
771,low_pain
772,low_pain
773,low_pain
774,low_pain
775,low_pain
776,low_pain
777,low_pain
778,low_pain
779,low_pain
780,low_pain
781,low_pain
782,low_pain
783,low_pain
784,low_pain
785,low_pain
786,low_pain
787,low_pain
788,low_pain
789,low_pain
790,low_pain
791,low_pain
792,low_pain
793,low_pain
794,low_pain
795,low_pain
796,low_pain
797,low_pain
798,low_pain
799,low_pain
800,low_pain
801,low_pain
802,low_pain
803,low_pain
804,low_pain
805,low_pain
806,low_pain
807,low_pain
808,low_pain
809,low_pain
810,low_pain
811,low_pain
812,low_pain
813,low_pain
814,low_pain
815,low_pain
816,low_pain
817,low_pain
818,low_pain
819,low_pain
820,low_pain
821,low_pain
822,low_pain
823,low_pain
824,low_pain
825,low_pain
826,low_pain
827,low_pain
828,low_pain
829,low_pain
830,low_pain
831,low_pain
832,low_pain
833,low_pain
834,low_pain
835,low_pain
836,low_pain
837,low_pain
838,low_pain
839,low_pain
840,low_pain
841,low_pain
842,low_pain
843,low_pain
844,low_pain
845,low_pain
846,low_pain
847,low_pain
848,low_pain
849,low_pain
850,low_pain
851,low_pain
852,low_pain
853,low_pain
854,low_pain
855,low_pain
856,low_pain
857,low_pain
858,low_pain
859,low_pain
860,low_pain
861,low_pain
862,low_pain
863,low_pain
864,low_pain
865,low_pain
866,low_pain
867,low_pain
868,low_pain
869,low_pain
870,low_pain
871,low_pain
872,low_pain
873,low_pain
874,low_pain
875,low_pain
876,low_pain
877,low_pain
878,low_pain
879,low_pain
880,low_pain
881,low_pain
882,low_pain
883,low_pain
884,low_pain
885,low_pain
886,low_pain
887,low_pain
888,low_pain
889,low_pain
890,low_pain
891,low_pain
892,low_pain
893,low_pain
894,low_pain
895,low_pain
896,low_pain
897,low_pain
898,low_pain
899,low_pain
900,low_pain
901,low_pain
902,low_pain
903,low_pain
904,low_pain
905,low_pain
906,low_pain
907,low_pain
908,low_pain
909,low_pain
910,low_pain
911,low_pain
912,low_pain
913,low_pain
914,low_pain
915,low_pain
916,low_pain
917,low_pain
918,low_pain
919,low_pain
920,low_pain
921,low_pain
922,low_pain
923,low_pain
924,low_pain
925,low_pain
926,low_pain
927,low_pain
928,low_pain
929,low_pain
930,low_pain
931,low_pain
932,low_pain
933,low_pain
934,low_pain
935,low_pain
936,low_pain
937,low_pain
938,low_pain
939,low_pain
940,low_pain
941,low_pain
942,low_pain
943,low_pain
944,low_pain
945,low_pain
946,low_pain
947,low_pain
948,low_pain
949,low_pain
950,low_pain
951,low_pain
952,low_pain
953,low_pain
954,low_pain
955,low_pain
956,low_pain
957,low_pain
958,low_pain
959,low_pain
960,low_pain
961,low_pain
962,low_pain
963,low_pain
964,low_pain
965,low_pain
966,low_pain
967,low_pain
968,low_pain
969,low_pain
970,low_pain
971,low_pain
972,low_pain
973,low_pain
974,low_pain
975,low_pain
976,low_pain
977,low_pain
978,low_pain
979,low_pain
980,low_pain
981,low_pain
982,low_pain
983,low_pain
984,low_pain
985,low_pain
986,low_pain
987,low_pain
988,low_pain
989,low_pain
990,low_pain
991,low_pain
992,low_pain
993,low_pain
994,low_pain
995,low_pain
996,low_pain
997,low_pain
998,low_pain
999,low_pain
1000,low_pain
1001,low_pain
1002,low_pain
1003,low_pain
1004,low_pain
1005,low_pain
1006,low_pain
1007,low_pain
1008,low_pain
1009,low_pain
1010,low_pain
1011,low_pain
1012,low_pain
1013,low_pain
1014,low_pain
1015,low_pain
1016,low_pain
1017,low_pain
1018,low_pain
1019,low_pain
1020,low_pain
1021,low_pain
1022,low_pain
1023,low_pain
1024,low_pain
1025,low_pain
1026,low_pain
1027,low_pain
1028,low_pain
1029,low_pain
1030,low_pain
1031,low_pain
1032,low_pain
1033,low_pain
1034,low_pain
1035,low_pain
1036,low_pain
1037,low_pain
1038,low_pain
1039,low_pain
1040,low_pain
1041,low_pain
1042,low_pain
1043,low_pain
1044,low_pain
1045,low_pain
1046,low_pain
1047,low_pain
1048,low_pain
1049,low_pain
1050,low_pain
1051,low_pain
1052,low_pain
1053,low_pain
1054,low_pain
1055,low_pain
1056,low_pain
1057,low_pain
1058,low_pain
1059,low_pain
1060,low_pain
1061,low_pain
1062,low_pain
1063,low_pain
1064,low_pain
1065,low_pain
1066,low_pain
1067,low_pain
1068,low_pain
1069,low_pain
1070,low_pain
1071,low_pain
1072,low_pain
1073,low_pain
1074,low_pain
1075,low_pain
1076,low_pain
1077,low_pain
1078,low_pain
1079,low_pain
1080,low_pain
1081,low_pain
1082,low_pain
1083,low_pain
1084,low_pain
1085,low_pain
1086,low_pain
1087,low_pain
1088,low_pain
1089,low_pain
1090,low_pain
1091,low_pain
1092,low_pain
1093,low_pain
1094,low_pain
1095,low_pain
1096,low_pain
1097,low_pain
1098,low_pain
1099,low_pain
1100,low_pain
1101,low_pain
1102,low_pain
1103,low_pain
1104,low_pain
1105,low_pain
1106,low_pain
1107,low_pain
1108,low_pain
1109,low_pain
1110,low_pain
1111,low_pain
1112,low_pain
1113,low_pain
1114,low_pain
1115,low_pain
1116,low_pain
1117,low_pain
1118,low_pain
1119,low_pain
1120,low_pain
1121,low_pain
1122,low_pain
1123,low_pain
1124,low_pain
1125,low_pain
1126,low_pain
1127,low_pain
1128,low_pain
1129,low_pain
1130,low_pain
1131,low_pain
1132,low_pain
1133,low_pain
1134,low_pain
1135,low_pain
1136,low_pain
1137,low_pain
1138,low_pain
1139,low_pain
1140,low_pain
1141,low_pain
1142,low_pain
1143,low_pain
1144,low_pain
1145,low_pain
1146,low_pain
1147,low_pain
1148,low_pain
1149,low_pain
1150,low_pain
1151,low_pain
1152,low_pain
1153,low_pain
1154,low_pain
1155,low_pain
1156,low_pain
1157,low_pain
1158,low_pain
1159,low_pain
1160,low_pain
1161,low_pain
1162,low_pain
1163,low_pain
1164,low_pain
1165,low_pain
1166,low_pain
1167,low_pain
1168,low_pain
1169,low_pain
1170,low_pain
1171,low_pain
1172,low_pain
1173,low_pain
1174,low_pain
1175,low_pain
1176,low_pain
1177,low_pain
1178,low_pain
1179,low_pain
1180,low_pain
1181,low_pain
1182,low_pain
1183,low_pain
1184,low_pain
1185,low_pain
1186,low_pain
1187,low_pain
1188,low_pain
1189,low_pain
1190,low_pain
1191,low_pain
1192,low_pain
1193,low_pain
1194,low_pain
1195,low_pain
1196,low_pain
1197,low_pain
1198,low_pain
1199,low_pain
1200,low_pain
